ID	TYPE	FACT	Weight
VFB:00102199	owl:NamedIndividual	VFB:00102312	8
VFB:00102199	owl:NamedIndividual	VFB:00102229	2
VFB:00102199	owl:NamedIndividual	VFB:00102255	3
VFB:00102199	owl:NamedIndividual	VFB:00102262	3
VFB:00102199	owl:NamedIndividual	VFB:00102202	4
VFB:00102199	owl:NamedIndividual	VFB:00101482	3
VFB:00102199	owl:NamedIndividual	VFB:00102240	3
VFB:00102199	owl:NamedIndividual	VFB:00100945	2
VFB:00102199	owl:NamedIndividual	VFB:00102235	2
VFB:00102199	owl:NamedIndividual	VFB:00102254	2
VFB:00102065	owl:NamedIndividual	VFB:00100786	3
VFB:00102065	owl:NamedIndividual	VFB:00101758	4
VFB:00102065	owl:NamedIndividual	VFB:00101764	3
VFB:00102065	owl:NamedIndividual	VFB:00100848	2
VFB:00102065	owl:NamedIndividual	VFB:0010026n	3
VFB:00102065	owl:NamedIndividual	VFB:00100815	4
VFB:00102065	owl:NamedIndividual	VFB:00101756	4
VFB:00102065	owl:NamedIndividual	VFB:00101770	3
VFB:00101756	owl:NamedIndividual	VFB:00100786	2
VFB:00101756	owl:NamedIndividual	VFB:00100815	22
VFB:00101756	owl:NamedIndividual	VFB:00101758	3
VFB:00101756	owl:NamedIndividual	VFB:0010025k	2
VFB:00101756	owl:NamedIndividual	VFB:00100785	2
VFB:00101756	owl:NamedIndividual	VFB:0010026n	5
VFB:00101756	owl:NamedIndividual	VFB:00101666	2
VFB:00101756	owl:NamedIndividual	VFB:00100841	3
VFB:00101756	owl:NamedIndividual	VFB:00102044	2
VFB:0010026a	owl:NamedIndividual	VFB:0010023t	2
VFB:0010026a	owl:NamedIndividual	VFB:00100393	4
VFB:0010026a	owl:NamedIndividual	VFB:00100404	5
VFB:0010026a	owl:NamedIndividual	VFB:00101418	3
VFB:0010026a	owl:NamedIndividual	VFB:001011gr	2
VFB:0010028i	owl:NamedIndividual	VFB:0010022z	3
VFB:0010028i	owl:NamedIndividual	VFB:00100362	4
VFB:0010028i	owl:NamedIndividual	VFB:0010024d	2
VFB:0010028i	owl:NamedIndividual	VFB:00101750	3
VFB:0010028i	owl:NamedIndividual	VFB:001011h8	3
VFB:0010028i	owl:NamedIndividual	VFB:0010026k	4
VFB:0010028i	owl:NamedIndividual	VFB:0010027b	30
VFB:0010028i	owl:NamedIndividual	VFB:00100424	13
VFB:0010028i	owl:NamedIndividual	VFB:00100458	13
VFB:0010028i	owl:NamedIndividual	VFB:001011eb	2
VFB:0010028i	owl:NamedIndividual	VFB:00100256	2
VFB:0010028i	owl:NamedIndividual	VFB:0010024v	2
VFB:0010028i	owl:NamedIndividual	VFB:00101753	8
VFB:0010028i	owl:NamedIndividual	VFB:001011k3	2
VFB:0010028i	owl:NamedIndividual	VFB:001011if	3
VFB:0010028i	owl:NamedIndividual	VFB:001011iy	2
VFB:00100941	owl:NamedIndividual	VFB:00102155	4
VFB:00100941	owl:NamedIndividual	VFB:00101542	5
VFB:00100941	owl:NamedIndividual	VFB:00102194	2
VFB:00100941	owl:NamedIndividual	VFB:00102197	9
VFB:00100941	owl:NamedIndividual	VFB:00101129	3
VFB:00100941	owl:NamedIndividual	VFB:00102269	2
VFB:00100941	owl:NamedIndividual	VFB:00102150	4
VFB:00100941	owl:NamedIndividual	VFB:00101122	2
VFB:00100941	owl:NamedIndividual	VFB:00102242	2
VFB:00100941	owl:NamedIndividual	VFB:00101577	3
VFB:00101027	owl:NamedIndividual	VFB:00101409	2
VFB:00101027	owl:NamedIndividual	VFB:00101480	8
VFB:00101027	owl:NamedIndividual	VFB:00102207	2
VFB:00101027	owl:NamedIndividual	VFB:00102233	4
VFB:00101027	owl:NamedIndividual	VFB:00102268	7
VFB:00101027	owl:NamedIndividual	VFB:00101465	2
VFB:00101027	owl:NamedIndividual	VFB:00102142	3
VFB:00101027	owl:NamedIndividual	VFB:00102205	3
VFB:00101027	owl:NamedIndividual	VFB:00102209	2
VFB:00101027	owl:NamedIndividual	VFB:00101561	3
VFB:00101027	owl:NamedIndividual	VFB:00102227	2
VFB:00102289	owl:NamedIndividual	VFB:00101467	9
VFB:00102289	owl:NamedIndividual	VFB:00102161	3
VFB:00102289	owl:NamedIndividual	VFB:00102186	2
VFB:00102289	owl:NamedIndividual	VFB:00102222	3
VFB:00102289	owl:NamedIndividual	VFB:00102223	4
VFB:00102289	owl:NamedIndividual	VFB:00102239	7
VFB:00102289	owl:NamedIndividual	VFB:00102240	4
VFB:00102289	owl:NamedIndividual	VFB:00102249	2
VFB:00102289	owl:NamedIndividual	VFB:00102258	2
VFB:00102167	owl:NamedIndividual	VFB:00101467	2
VFB:00102167	owl:NamedIndividual	VFB:00102223	5
VFB:00102167	owl:NamedIndividual	VFB:00102231	7
VFB:00102167	owl:NamedIndividual	VFB:00102232	13
VFB:00102167	owl:NamedIndividual	VFB:00102249	10
VFB:00102167	owl:NamedIndividual	VFB:00102257	6
VFB:00102167	owl:NamedIndividual	VFB:00102266	10
VFB:00102167	owl:NamedIndividual	VFB:00102272	7
VFB:00102167	owl:NamedIndividual	VFB:00102122	2
VFB:00102167	owl:NamedIndividual	VFB:00102222	2
VFB:00100632	owl:NamedIndividual	VFB:00100638	2
VFB:00100632	owl:NamedIndividual	VFB:00102153	2
VFB:00101569	owl:NamedIndividual	VFB:00100700	2
VFB:00101569	owl:NamedIndividual	VFB:00100614	3
VFB:00100647	owl:NamedIndividual	VFB:00100638	3
VFB:00100647	owl:NamedIndividual	VFB:00100657	5
VFB:00100647	owl:NamedIndividual	VFB:00100687	4
VFB:00100647	owl:NamedIndividual	VFB:00101108	3
VFB:00101015	owl:NamedIndividual	VFB:00102142	3
VFB:00101015	owl:NamedIndividual	VFB:00102289	2
VFB:00101015	owl:NamedIndividual	VFB:00102268	5
VFB:00101015	owl:NamedIndividual	VFB:00101027	2
VFB:00101558	owl:NamedIndividual	VFB:00102143	2
VFB:00101558	owl:NamedIndividual	VFB:00102225	2
VFB:00101558	owl:NamedIndividual	VFB:00102236	3
VFB:00102120	owl:NamedIndividual	VFB:00102143	2
VFB:00102120	owl:NamedIndividual	VFB:00101470	11
VFB:00102120	owl:NamedIndividual	VFB:00102184	17
VFB:00102120	owl:NamedIndividual	VFB:00102243	10
VFB:00102120	owl:NamedIndividual	VFB:00102244	5
VFB:00102120	owl:NamedIndividual	VFB:00102315	9
VFB:00102120	owl:NamedIndividual	VFB:00102115	3
VFB:00102120	owl:NamedIndividual	VFB:00102263	2
VFB:00102120	owl:NamedIndividual	VFB:00102150	6
VFB:00102120	owl:NamedIndividual	VFB:00101471	2
VFB:00100993	owl:NamedIndividual	VFB:00102143	3
VFB:00100993	owl:NamedIndividual	VFB:00102106	4
VFB:00100993	owl:NamedIndividual	VFB:00102204	3
VFB:00100993	owl:NamedIndividual	VFB:00101558	2
VFB:00100993	owl:NamedIndividual	VFB:00101552	2
VFB:00100993	owl:NamedIndividual	VFB:00102236	2
VFB:00100910	owl:NamedIndividual	VFB:00102144	2
VFB:00100910	owl:NamedIndividual	VFB:00102206	2
VFB:00100910	owl:NamedIndividual	VFB:00102208	3
VFB:00100910	owl:NamedIndividual	VFB:00102262	2
VFB:00100910	owl:NamedIndividual	VFB:00102264	2
VFB:00100910	owl:NamedIndividual	VFB:00102161	4
VFB:00100910	owl:NamedIndividual	VFB:00100912	4
VFB:00100910	owl:NamedIndividual	VFB:00100964	2
VFB:00100968	owl:NamedIndividual	VFB:00102145	6
VFB:00100968	owl:NamedIndividual	VFB:00102138	3
VFB:00100968	owl:NamedIndividual	VFB:00100920	3
VFB:00100968	owl:NamedIndividual	VFB:00102186	2
VFB:00100968	owl:NamedIndividual	VFB:00102166	2
VFB:00100968	owl:NamedIndividual	VFB:00102268	3
VFB:00100913	owl:NamedIndividual	VFB:00102145	2
VFB:00100913	owl:NamedIndividual	VFB:00101480	3
VFB:00100913	owl:NamedIndividual	VFB:00100983	3
VFB:00100913	owl:NamedIndividual	VFB:00101046	3
VFB:00100913	owl:NamedIndividual	VFB:00102224	4
VFB:00100913	owl:NamedIndividual	VFB:00102227	4
VFB:00100913	owl:NamedIndividual	VFB:00101465	3
VFB:00100913	owl:NamedIndividual	VFB:00101474	2
VFB:00102145	owl:NamedIndividual	VFB:00101409	7
VFB:00102145	owl:NamedIndividual	VFB:00101420	2
VFB:00102145	owl:NamedIndividual	VFB:00101033	8
VFB:00102145	owl:NamedIndividual	VFB:00100983	2
VFB:00102145	owl:NamedIndividual	VFB:00101035	6
VFB:00102145	owl:NamedIndividual	VFB:00101043	2
VFB:00102145	owl:NamedIndividual	VFB:00101046	7
VFB:00102145	owl:NamedIndividual	VFB:00102228	15
VFB:00102145	owl:NamedIndividual	VFB:00102230	7
VFB:00102145	owl:NamedIndividual	VFB:00101465	5
VFB:00102145	owl:NamedIndividual	VFB:00101467	6
VFB:00102145	owl:NamedIndividual	VFB:00100920	3
VFB:00102145	owl:NamedIndividual	VFB:00101482	6
VFB:00102145	owl:NamedIndividual	VFB:00102227	12
VFB:00102145	owl:NamedIndividual	VFB:00102229	2
VFB:00102145	owl:NamedIndividual	VFB:00102233	5
VFB:00102145	owl:NamedIndividual	VFB:00101047	5
VFB:00102145	owl:NamedIndividual	VFB:00102258	3
VFB:00102145	owl:NamedIndividual	VFB:00100977	2
VFB:00102145	owl:NamedIndividual	VFB:00101473	2
VFB:00102145	owl:NamedIndividual	VFB:00101476	2
VFB:00102145	owl:NamedIndividual	VFB:00101480	2
VFB:00101432	owl:NamedIndividual	VFB:00101409	3
VFB:00101432	owl:NamedIndividual	VFB:00101413	8
VFB:00101432	owl:NamedIndividual	VFB:00102195	2
VFB:00101432	owl:NamedIndividual	VFB:00101423	14
VFB:00101432	owl:NamedIndividual	VFB:00101424	9
VFB:00101432	owl:NamedIndividual	VFB:00101431	6
VFB:00101432	owl:NamedIndividual	VFB:00101425	3
VFB:00101432	owl:NamedIndividual	VFB:0010027t	2
VFB:00102204	owl:NamedIndividual	VFB:00101409	8
VFB:00102204	owl:NamedIndividual	VFB:00101472	7
VFB:00102204	owl:NamedIndividual	VFB:00102186	3
VFB:00102204	owl:NamedIndividual	VFB:00101474	2
VFB:00102204	owl:NamedIndividual	VFB:00101018	6
VFB:00102204	owl:NamedIndividual	VFB:00101444	3
VFB:00102204	owl:NamedIndividual	VFB:00101482	8
VFB:00102204	owl:NamedIndividual	VFB:00101039	7
VFB:00102204	owl:NamedIndividual	VFB:00102228	13
VFB:00102204	owl:NamedIndividual	VFB:00102229	3
VFB:00102204	owl:NamedIndividual	VFB:00102258	4
VFB:00102204	owl:NamedIndividual	VFB:00101465	3
VFB:00102204	owl:NamedIndividual	VFB:00102289	3
VFB:00102204	owl:NamedIndividual	VFB:00102161	3
VFB:00102204	owl:NamedIndividual	VFB:00101043	3
VFB:00102204	owl:NamedIndividual	VFB:00102233	2
VFB:00102204	owl:NamedIndividual	VFB:00102240	4
VFB:00102204	owl:NamedIndividual	VFB:00100964	2
VFB:00102204	owl:NamedIndividual	VFB:00102262	3
VFB:00102204	owl:NamedIndividual	VFB:00101463	2
VFB:00102204	owl:NamedIndividual	VFB:00100939	2
VFB:00102204	owl:NamedIndividual	VFB:00102224	2
VFB:00102191	owl:NamedIndividual	VFB:00101409	9
VFB:00102191	owl:NamedIndividual	VFB:00102161	12
VFB:00102191	owl:NamedIndividual	VFB:00101518	2
VFB:00102191	owl:NamedIndividual	VFB:00101482	9
VFB:00102191	owl:NamedIndividual	VFB:00102228	3
VFB:00102191	owl:NamedIndividual	VFB:00101465	2
VFB:00102191	owl:NamedIndividual	VFB:00102258	3
VFB:00101425	owl:NamedIndividual	VFB:00101409	3
VFB:00101425	owl:NamedIndividual	VFB:00100655	3
VFB:00101425	owl:NamedIndividual	VFB:00101413	17
VFB:00101425	owl:NamedIndividual	VFB:00102195	3
VFB:00101425	owl:NamedIndividual	VFB:00101423	6
VFB:00101425	owl:NamedIndividual	VFB:00101424	17
VFB:00101425	owl:NamedIndividual	VFB:0010027t	3
VFB:00101425	owl:NamedIndividual	VFB:00101431	4
VFB:00101425	owl:NamedIndividual	VFB:0010023v	2
VFB:00101425	owl:NamedIndividual	VFB:00101432	4
VFB:00100946	owl:NamedIndividual	VFB:00102147	8
VFB:00100946	owl:NamedIndividual	VFB:00102153	9
VFB:00100946	owl:NamedIndividual	VFB:00101552	2
VFB:00100946	owl:NamedIndividual	VFB:00102200	2
VFB:00100946	owl:NamedIndividual	VFB:00101573	6
VFB:00100946	owl:NamedIndividual	VFB:00101578	2
VFB:00100946	owl:NamedIndividual	VFB:00101560	2
VFB:00100946	owl:NamedIndividual	VFB:00100940	2
VFB:00100946	owl:NamedIndividual	VFB:00102252	2
VFB:00100946	owl:NamedIndividual	VFB:00102204	3
VFB:00100946	owl:NamedIndividual	VFB:00101574	4
VFB:00102158	owl:NamedIndividual	VFB:00102147	14
VFB:00102158	owl:NamedIndividual	VFB:00101473	2
VFB:00102158	owl:NamedIndividual	VFB:00102200	4
VFB:00102158	owl:NamedIndividual	VFB:00102241	4
VFB:00102158	owl:NamedIndividual	VFB:00102315	4
VFB:00102158	owl:NamedIndividual	VFB:00100947	3
VFB:00102158	owl:NamedIndividual	VFB:00101043	2
VFB:00102158	owl:NamedIndividual	VFB:00102211	2
VFB:00100938	owl:NamedIndividual	VFB:00102289	2
VFB:00100938	owl:NamedIndividual	VFB:00102216	2
VFB:00100938	owl:NamedIndividual	VFB:00102126	3
VFB:00100938	owl:NamedIndividual	VFB:00100965	3
VFB:00100527	owl:NamedIndividual	VFB:00100639	9
VFB:00100527	owl:NamedIndividual	VFB:0010021t	17
VFB:00100527	owl:NamedIndividual	VFB:00100584	9
VFB:00100527	owl:NamedIndividual	VFB:0010022c	16
VFB:00100961	owl:NamedIndividual	VFB:00102196	8
VFB:00100961	owl:NamedIndividual	VFB:00102197	10
VFB:00100961	owl:NamedIndividual	VFB:00100937	3
VFB:00100961	owl:NamedIndividual	VFB:00101088	3
VFB:00100961	owl:NamedIndividual	VFB:00100963	2
VFB:00100961	owl:NamedIndividual	VFB:00101129	11
VFB:00100961	owl:NamedIndividual	VFB:00101578	3
VFB:00100961	owl:NamedIndividual	VFB:00101394	7
VFB:00100961	owl:NamedIndividual	VFB:00102155	7
VFB:00100961	owl:NamedIndividual	VFB:00101551	5
VFB:00100961	owl:NamedIndividual	VFB:00100703	2
VFB:00100961	owl:NamedIndividual	VFB:00100916	8
VFB:00100961	owl:NamedIndividual	VFB:00100941	3
VFB:00101025	owl:NamedIndividual	VFB:00102149	2
VFB:00101025	owl:NamedIndividual	VFB:00102178	2
VFB:00101025	owl:NamedIndividual	VFB:00100923	12
VFB:00101025	owl:NamedIndividual	VFB:00101010	15
VFB:00101025	owl:NamedIndividual	VFB:00100925	5
VFB:00101025	owl:NamedIndividual	VFB:00100938	6
VFB:00101025	owl:NamedIndividual	VFB:00101030	3
VFB:00101025	owl:NamedIndividual	VFB:00102221	2
VFB:00101025	owl:NamedIndividual	VFB:00100959	15
VFB:00101025	owl:NamedIndividual	VFB:00102253	6
VFB:00101025	owl:NamedIndividual	VFB:00100916	4
VFB:00101025	owl:NamedIndividual	VFB:00100947	2
VFB:00101025	owl:NamedIndividual	VFB:00101565	3
VFB:00101025	owl:NamedIndividual	VFB:00101057	2
VFB:00101697	owl:NamedIndividual	VFB:00100789	4
VFB:00101697	owl:NamedIndividual	VFB:0010024v	12
VFB:00101697	owl:NamedIndividual	VFB:001011gg	4
VFB:00101697	owl:NamedIndividual	VFB:001011hn	2
VFB:00101697	owl:NamedIndividual	VFB:0010027c	4
VFB:00101697	owl:NamedIndividual	VFB:0010029f	5
VFB:00101697	owl:NamedIndividual	VFB:00100744	2
VFB:00101697	owl:NamedIndividual	VFB:0010023x	2
VFB:00101697	owl:NamedIndividual	VFB:00100823	8
VFB:00101697	owl:NamedIndividual	VFB:001001rk	2
VFB:00101697	owl:NamedIndividual	VFB:00101654	2
VFB:00101697	owl:NamedIndividual	VFB:00101684	2
VFB:00101697	owl:NamedIndividual	VFB:00100801	5
VFB:00101697	owl:NamedIndividual	VFB:0010027m	2
VFB:00101697	owl:NamedIndividual	VFB:00102040	2
VFB:00101697	owl:NamedIndividual	VFB:00100908	2
VFB:00101697	owl:NamedIndividual	VFB:00100761	2
VFB:00101661	owl:NamedIndividual	VFB:00100255	4
VFB:00101661	owl:NamedIndividual	VFB:00100798	2
VFB:00101661	owl:NamedIndividual	VFB:0010023e	10
VFB:00101661	owl:NamedIndividual	VFB:0010023g	12
VFB:00101661	owl:NamedIndividual	VFB:00101755	10
VFB:00101661	owl:NamedIndividual	VFB:001011gl	6
VFB:00101661	owl:NamedIndividual	VFB:00100836	2
VFB:00101661	owl:NamedIndividual	VFB:0010025i	2
VFB:00101661	owl:NamedIndividual	VFB:00101788	2
VFB:00101661	owl:NamedIndividual	VFB:00101796	3
VFB:00101661	owl:NamedIndividual	VFB:00100878	3
VFB:00101661	owl:NamedIndividual	VFB:00101798	8
VFB:00101661	owl:NamedIndividual	VFB:00101594	2
VFB:00101661	owl:NamedIndividual	VFB:00101774	2
VFB:00101661	owl:NamedIndividual	VFB:00102081	3
VFB:00101661	owl:NamedIndividual	VFB:00101595	2
VFB:00101661	owl:NamedIndividual	VFB:00100862	2
VFB:00100299	owl:NamedIndividual	VFB:0010023a	3
VFB:00100299	owl:NamedIndividual	VFB:00100253	12
VFB:00100299	owl:NamedIndividual	VFB:00100263	6
VFB:00100299	owl:NamedIndividual	VFB:00100278	10
VFB:00100299	owl:NamedIndividual	VFB:00100291	6
VFB:00100299	owl:NamedIndividual	VFB:00100396	3
VFB:00100299	owl:NamedIndividual	VFB:00100459	4
VFB:00100299	owl:NamedIndividual	VFB:00100498	11
VFB:00100299	owl:NamedIndividual	VFB:00100503	14
VFB:00100299	owl:NamedIndividual	VFB:00100509	20
VFB:00100299	owl:NamedIndividual	VFB:00100484	3
VFB:00100299	owl:NamedIndividual	VFB:00100461	4
VFB:00100279	owl:NamedIndividual	VFB:00100341	7
VFB:00100279	owl:NamedIndividual	VFB:00100351	7
VFB:00100279	owl:NamedIndividual	VFB:00100198	8
VFB:00100279	owl:NamedIndividual	VFB:001011fu	2
VFB:00100279	owl:NamedIndividual	VFB:00100359	3
VFB:00100406	owl:NamedIndividual	VFB:00100230	3
VFB:00100406	owl:NamedIndividual	VFB:00100330	7
VFB:00100406	owl:NamedIndividual	VFB:00100263	5
VFB:00100406	owl:NamedIndividual	VFB:00101685	2
VFB:00100406	owl:NamedIndividual	VFB:00100211	2
VFB:00100406	owl:NamedIndividual	VFB:00100367	3
VFB:00100406	owl:NamedIndividual	VFB:00100215	4
VFB:00100406	owl:NamedIndividual	VFB:0010023c	2
VFB:00100112	owl:NamedIndividual	VFB:00100230	5
VFB:00100112	owl:NamedIndividual	VFB:001011ew	2
VFB:00100112	owl:NamedIndividual	VFB:001011f4	4
VFB:00100112	owl:NamedIndividual	VFB:001011fe	10
VFB:00100112	owl:NamedIndividual	VFB:00100106	2
VFB:00100112	owl:NamedIndividual	VFB:00100109	3
VFB:00100112	owl:NamedIndividual	VFB:00100120	5
VFB:00100112	owl:NamedIndividual	VFB:00100121	5
VFB:00100112	owl:NamedIndividual	VFB:00100294	6
VFB:00100112	owl:NamedIndividual	VFB:00100295	15
VFB:00100112	owl:NamedIndividual	VFB:001011fz	2
VFB:00100112	owl:NamedIndividual	VFB:00100320	16
VFB:00100112	owl:NamedIndividual	VFB:001011hd	7
VFB:00100112	owl:NamedIndividual	VFB:00100398	7
VFB:00100112	owl:NamedIndividual	VFB:001011hk	5
VFB:00100112	owl:NamedIndividual	VFB:001011hx	5
VFB:00100112	owl:NamedIndividual	VFB:00100413	4
VFB:00100112	owl:NamedIndividual	VFB:00100426	2
VFB:00100112	owl:NamedIndividual	VFB:00100429	14
VFB:00100112	owl:NamedIndividual	VFB:00100441	5
VFB:00100112	owl:NamedIndividual	VFB:00100445	6
VFB:00100112	owl:NamedIndividual	VFB:00100462	17
VFB:00100112	owl:NamedIndividual	VFB:00100463	2
VFB:00100112	owl:NamedIndividual	VFB:00100490	13
VFB:00100112	owl:NamedIndividual	VFB:00100508	5
VFB:00100112	owl:NamedIndividual	VFB:00100123	2
VFB:00100112	owl:NamedIndividual	VFB:00101744	4
VFB:00100112	owl:NamedIndividual	VFB:00100149	3
VFB:00100112	owl:NamedIndividual	VFB:00100090	6
VFB:00100112	owl:NamedIndividual	VFB:00100298	2
VFB:00100112	owl:NamedIndividual	VFB:00100152	3
VFB:00100112	owl:NamedIndividual	VFB:00100395	2
VFB:00100080	owl:NamedIndividual	VFB:00100086	2
VFB:00100080	owl:NamedIndividual	VFB:0010021t	4
VFB:00100080	owl:NamedIndividual	VFB:00100087	9
VFB:00100080	owl:NamedIndividual	VFB:00100107	4
VFB:00100080	owl:NamedIndividual	VFB:0010021y	17
VFB:00100080	owl:NamedIndividual	VFB:0010022c	7
VFB:00100080	owl:NamedIndividual	VFB:00100639	3
VFB:00100080	owl:NamedIndividual	VFB:00100173	2
VFB:00100080	owl:NamedIndividual	VFB:0010026f	2
VFB:00100109	owl:NamedIndividual	VFB:001011ew	8
VFB:00100109	owl:NamedIndividual	VFB:00100089	4
VFB:00100109	owl:NamedIndividual	VFB:00100357	6
VFB:00100109	owl:NamedIndividual	VFB:00100120	9
VFB:00100109	owl:NamedIndividual	VFB:00100121	7
VFB:00100109	owl:NamedIndividual	VFB:00100149	3
VFB:00100109	owl:NamedIndividual	VFB:00100319	8
VFB:00100109	owl:NamedIndividual	VFB:00100394	39
VFB:00100109	owl:NamedIndividual	VFB:00100441	9
VFB:00100109	owl:NamedIndividual	VFB:00100445	6
VFB:00100109	owl:NamedIndividual	VFB:00100482	6
VFB:00100109	owl:NamedIndividual	VFB:00100489	7
VFB:00100109	owl:NamedIndividual	VFB:00100490	10
VFB:00100109	owl:NamedIndividual	VFB:001011e5	3
VFB:00100109	owl:NamedIndividual	VFB:001011f4	2
VFB:00100109	owl:NamedIndividual	VFB:00100259	2
VFB:00100109	owl:NamedIndividual	VFB:00100123	3
VFB:00100109	owl:NamedIndividual	VFB:001011fo	2
VFB:00100109	owl:NamedIndividual	VFB:00100147	2
VFB:00100109	owl:NamedIndividual	VFB:00100090	6
VFB:00100109	owl:NamedIndividual	VFB:00100150	2
VFB:00100109	owl:NamedIndividual	VFB:001011fz	2
VFB:00100109	owl:NamedIndividual	VFB:001011hd	2
VFB:00100109	owl:NamedIndividual	VFB:001011hp	2
VFB:00100109	owl:NamedIndividual	VFB:00100413	5
VFB:00100109	owl:NamedIndividual	VFB:00100433	2
VFB:00100109	owl:NamedIndividual	VFB:00100446	4
VFB:00100109	owl:NamedIndividual	VFB:00100504	2
VFB:00100109	owl:NamedIndividual	VFB:00100161	2
VFB:001011hp	owl:NamedIndividual	VFB:001011ew	2
VFB:001011hp	owl:NamedIndividual	VFB:001011eo	2
VFB:001011hp	owl:NamedIndividual	VFB:001011hj	4
VFB:001011gi	owl:NamedIndividual	VFB:001011ew	4
VFB:001011gi	owl:NamedIndividual	VFB:001011fo	2
VFB:001011gi	owl:NamedIndividual	VFB:00101744	15
VFB:001011gi	owl:NamedIndividual	VFB:001011fx	7
VFB:001011gi	owl:NamedIndividual	VFB:001011gz	2
VFB:001011gi	owl:NamedIndividual	VFB:001011h3	15
VFB:001011gi	owl:NamedIndividual	VFB:001011h6	3
VFB:001011gi	owl:NamedIndividual	VFB:001011hj	8
VFB:001011gi	owl:NamedIndividual	VFB:001011hl	4
VFB:001011gi	owl:NamedIndividual	VFB:001011jn	3
VFB:001011gi	owl:NamedIndividual	VFB:00100502	2
VFB:001011gi	owl:NamedIndividual	VFB:00100509	2
VFB:001011gi	owl:NamedIndividual	VFB:0010028m	14
VFB:001011gi	owl:NamedIndividual	VFB:00100512	19
VFB:001011gi	owl:NamedIndividual	VFB:0010023i	3
VFB:001011gi	owl:NamedIndividual	VFB:0010025l	2
VFB:001011gi	owl:NamedIndividual	VFB:001011hd	6
VFB:001011gi	owl:NamedIndividual	VFB:001011hk	3
VFB:001011gi	owl:NamedIndividual	VFB:001011ho	2
VFB:001011gi	owl:NamedIndividual	VFB:001011hx	3
VFB:001011gi	owl:NamedIndividual	VFB:001011ik	3
VFB:001011gi	owl:NamedIndividual	VFB:00100480	2
VFB:001011gi	owl:NamedIndividual	VFB:00100457	2
VFB:001011gi	owl:NamedIndividual	VFB:001011kf	2
VFB:001011eh	owl:NamedIndividual	VFB:0010023b	8
VFB:001011eh	owl:NamedIndividual	VFB:0010022p	4
VFB:001011eh	owl:NamedIndividual	VFB:001011ei	2
VFB:001011eh	owl:NamedIndividual	VFB:0010022r	2
VFB:001011eh	owl:NamedIndividual	VFB:0010025j	4
VFB:00100587	owl:NamedIndividual	VFB:0010021t	55
VFB:00100587	owl:NamedIndividual	VFB:0010021v	6
VFB:00100587	owl:NamedIndividual	VFB:001011fx	3
VFB:00100587	owl:NamedIndividual	VFB:00100585	24
VFB:00100587	owl:NamedIndividual	VFB:001011hl	2
VFB:00100587	owl:NamedIndividual	VFB:001011ew	2
VFB:00100587	owl:NamedIndividual	VFB:0010022c	6
VFB:00100390	owl:NamedIndividual	VFB:0010021t	7
VFB:00100390	owl:NamedIndividual	VFB:001011f4	8
VFB:00100390	owl:NamedIndividual	VFB:00100104	2
VFB:00100390	owl:NamedIndividual	VFB:001011fo	3
VFB:00100390	owl:NamedIndividual	VFB:00101744	2
VFB:00100390	owl:NamedIndividual	VFB:00100395	2
VFB:00100390	owl:NamedIndividual	VFB:00100397	24
VFB:00100390	owl:NamedIndividual	VFB:001011io	8
VFB:00100390	owl:NamedIndividual	VFB:00100207	2
VFB:00100390	owl:NamedIndividual	VFB:001011ew	2
VFB:00100390	owl:NamedIndividual	VFB:00100412	6
VFB:00100390	owl:NamedIndividual	VFB:00100461	2
VFB:00100390	owl:NamedIndividual	VFB:00100472	2
VFB:00100390	owl:NamedIndividual	VFB:00100511	7
VFB:00100390	owl:NamedIndividual	VFB:00100436	3
VFB:0010022c	owl:NamedIndividual	VFB:0010021t	15
VFB:0010022c	owl:NamedIndividual	VFB:0010021v	12
VFB:0010022c	owl:NamedIndividual	VFB:0010021w	5
VFB:0010022c	owl:NamedIndividual	VFB:0010021y	7
VFB:0010022c	owl:NamedIndividual	VFB:00100587	16
VFB:0010022c	owl:NamedIndividual	VFB:00100150	2
VFB:001011ho	owl:NamedIndividual	VFB:001011f5	2
VFB:001011ho	owl:NamedIndividual	VFB:001011gu	7
VFB:001011ho	owl:NamedIndividual	VFB:001011h3	4
VFB:001011ho	owl:NamedIndividual	VFB:001011h6	7
VFB:001011ho	owl:NamedIndividual	VFB:001011hh	2
VFB:001011ho	owl:NamedIndividual	VFB:001011hp	2
VFB:001011ho	owl:NamedIndividual	VFB:001011ih	2
VFB:001011ho	owl:NamedIndividual	VFB:00100457	14
VFB:001011ho	owl:NamedIndividual	VFB:001011je	3
VFB:001011ho	owl:NamedIndividual	VFB:001011jz	9
